保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
common　diseaseであろうと個々の症例には必ず他の症例にはないoriginalityがある	繰り返しになるが,　common　diseaseであろうと個々の症例には必ず他の症例にはないoriginal-ityがある
入院時現症:身長137cm,体重44.5kg,血圧157/98mmHg,脈拍59/分,整体温36.2℃,眼球結膜貧血なし・黄染なし	入院時現症:身長141.3cm,体重48.2kg,血圧104/67mmHg,脈拍67/分,整,体温36.2℃,眼球結膜貧血なし・黄染なし
施灸5回(1回平均施灸数2.4壮),モグサP塗布27回を行った	施灸17回(1回平均施灸数8.2壮),モグサP塗布18回を行った
3)顔貌所見:正貌はsymmetry、側貌はstraighttype	3)顔貌所見:正貌はsymmetry、側貌はstraight　typeであった
また,研究の主旨,方法,個人情報の厳守についても説明を行い,同意を得た	また研究の実施に際し、対象者に研究について十分な説明を行い、同意を得た
入院時検査所見:血液生化学検査に異常なかった	臨床検査所見:特に異常所見は認められなかった
術後経過:特に合併症なく術後25日目に退院された	術後経過:合併症はなく,術後18日目に軽快退院した
11か月後(2003年1月7日):自発痛,冷温水痛,歯の動揺,歯肉腫脹および発赤を認めなかった	2.治療経過2週間後(2002年3月4日):自発痛,冷温水痛,歯の動揺,歯肉腫脹および発赤を認めなかった
細胞診結果報告は検体提出の3日後であった	細胞診の結果報告は検体提出の4日後であった
入院時検査所見:血液生化学検査に異常なかった	入院時検査成績:血算,生化学に異常所見は認めなかった
入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液,生化学,尿検査に異常なし
PBCと診断しUDCA内服を開始し経過良好であった	1994年PBCと診断されUDCA内服にて経過良好であった
入院時現症:身長148cm,体重58.2kg.血圧112J70mmHg,脈拍78分,整	入院時現症:身長157.5cm,体重35kg.血圧106/72mmHg.　脈拍78/分,整
今回の症例では連続して存在する骨欠損にGTRとEMDにて同時に対応した	今回我々は連続して存在する骨欠損に対してGTRとEMDで対応した1症例について報告する
現在も続服中であるが経過は極めて順調である	以後も同方を服薬継続中であるが,経過は極めて順調である
(1)VCM」血中濃度か15μg/mL以下の場合、　VCMO5gを1日2回腹膜透析液内に注入	(2)VCM血中濃度か15～20μg/mLの場合、　VCMO5gを1日1回腹膜透析液内に注入
b:胆嚢(★)が反時計方向に360°捻転していた	手術所見:胆嚢は反時計方向に540°捻転していた
初診時,右骨部外耳道前上方壁より突出し外耳道をほとんど覆う腫瘤を認めた	症例初診時所見右骨部外耳道前上方壁皮下より突出し外耳道を殆ど覆う腫瘤を認めた
また梨状筋部位での坐骨神経ブロックで症状改善を認めた	また短時間ではあるが梨状筋部位での坐骨神経ブロックで症状改善を認めた
これらのうち血清Ca,　P,AL-P値の経時的変化と臨床症状を示したものが1である	二れらのうち、血清Ca,　P,　AL-P値にっいて経時的変化と主な臨床症状を示したものが0である
あと300mL出血するとトリガー値の130mg/dLまで低下するので早めの輸血判断が必要となることがわかる	この症例では,あと300mL出血するとトリガー値の130mg/dLまで低下するので早めの輸血判断が必要となることがわかる
入院時FIM93点(運動項目58点、認知項目35点)	退院時FIM105点(運動項目76点、認知項目29点)
また本研究は,本学院倫理委員会の承認を得ている	また,本研究は甲南女子大学研究倫理委員会の承認を得ている
‡男女比,年齢は,原発性副甲状腺機能充進症症例もあわせた80人のデータ	§男女比,年齢は,原発性副甲状腺機能充進症症例もあわせた31人のデータ
外来にて経過観察中であるが、再発は認めていない	現在,外来にて経過観察中であるが再発はみられない
5月8日,透析前血中濃度6,0μg/ml,透析後血中濃度2,9μg/ml,透析率151,7%	5月27日,透析前血中濃度19,1μ9/m1(Free:14,2μ9/ml),血漿蛋白結合率:25.7%
以後40年間は無症状となり,昭和59年から右内頸動脈瘤が蝶形骨洞内に進展した症状,すなわち少量の鼻出血をきたしたのである	以降の40年間は無症状であったが,昭和59年12月より右内頸動脈海綿静脈洞部の動脈瘤が蝶形骨洞内に進展して,新たに鼻症状が出現した
術後は順調に経過し,10月5日退院となった	術後は順調に経過し,術後第18病日に退院となった
術中に十二指腸近傍に大網に埋もれる形で径1.5cmの腫瘤を認め術中穿刺生検を施行した	術中に十二指腸近傍に大網に埋没する形で径1.5cmの腫瘤を認めたため経皮的に腹腔鏡下穿刺生検を施行した
1.初診時資料分析1)顔貌所見:正貌は左右対称であり,側貌は軽度のコンベックスタイプであった	2.術前資料分析所見(9歳4か月)1)顔貌所見:正貌は左右対称であり,側貌は軽度のコンベックスタイプであった
術6ヶ月後のCTでは,上顎洞の陰影は消失していた	術6ヶ月後のCTでは,上顎洞の陰影は消失していた
5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線所見二上下左右第三大臼歯の歯胚は認められなかった
現在,保定終了後2年が経過しているが,咬合は安定している	現在、保定終了後1年が経過しているが、咬合状態は安定している
組織検査にて,脾・肝血管肉腫と診断された	本症例も組織検査にて,肝・脾血管肉腫と診断された
しかし,本例は同時性かつ両側性で手術適応がないため化学療法を行なった所,4カ所とも腫瘍の縮小を認め現在も生存中である	本例は同時性かつ両側性であり手術適応がないと考えられ化学療法を行なった所,4カ所とも腫瘤の縮小を認め現在も生存中である
可動域は屈曲120度,伸展0度,外転50度,内転30度,内旋30度,外旋40度であった	左股関節可動域は屈曲70度,伸展0度,外転50度,内転30度,内旋10度,外旋40度であった
なお本症例に症例報告をさせていただく主旨を説明し同意を得た	【説明と同意】本症例には症例報告をさせていただく主旨を説明し同意を得た
手術時間は2時間50分,出血量は少量であった	手術時間は2時間50分、出血は少量、術後経過は良好であった
急性の呼吸困難を呈する症例の鑑別として,とくに高齢女性ではアカラシアによる巨大食道も念頭に置く必要がある	急性呼吸困難を呈する症例の鑑別診断として,とくに高齢の女性ではアカラシアによる気道閉塞も念頭に置く必要がある
上顎大臼歯のアンカーロスは1.Ommで,上下顎ともに最大の固定が達成された	その結果,上下顎大臼歯のアンカーロスはともに1.O　mmで,上下顎ともに最大の固定が達成された
下部消化管内視鏡:異常所見は認めなかった	大腸内視鏡では,何ら異常所見は認めなかった
患者は抗結核化学療法で腹膜炎所見は軽快し,CAl9-9値は正常域となった	患者は術後抗結核化学療法により腹膜炎所見は軽快し,CAI25,CAI9-9値は正常域になった
著者の施設にてT肌Bで診断し得た症例の病理検体標本を示す	著者の施設にてTBLBで診断し得た1例の,病理検体標本を示す
出来事モニタリングシートを進めることにより,問題を維持する思考と感情・行動の悪循環があることに気づいていった	#1では,出来事モニタリングシートの内容を取り上げることによって問題を維持する認知・感情・行動の悪循環に気づいていった
腹部所見では腫瘤触知せず,圧痛等も認めなかった	腹部は平坦軟で,肝脾は触知せず,圧痛,抵抗,腫瘤等も認めなかった
5)口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める	4)口腔内X線写真所見:上下顎左右第3大臼歯のー歯胚を認める
(3)全例にcryo-BJ蛋白の存在に由来する臨床症状は認められていない	(3)全例にcryo・BJ蛋白の存在に由来する臨床症状は認められていない(後述)
ラグスクリューの尖端から骨皮質までの距離は11mmであった	ラグスクリューの尖端から骨皮質までの距離は11mmであった
現在まで何ら問題なく良好な経過をたどっている	12月現在,本症の再発はなく良好な経過をたどっている
右内頸動脈造影にて内頸動脈海綿洞部C4segmentに嚢状動脈瘤を証明した	右内頸動脈造影では頭蓋内部床状突起下部に40×22mmの嚢状動脈瘤を証明した
入院時現症:身長153cm,体重31kg,体温37.2℃,脈拍84/min,血圧88/50mmHg	入院時現症:身長161cm,体重50kg,体温36.3℃,血圧110/70mmHg,脈拍72/分,整
