4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
0	電顕所見:腫瘍細胞の大多数は基底細胞であった(第7図)	病理組織所見では,　HE染色で楕円形の核を有する紡錘形細胞の束状配列を認めた
1	腹部単純X線検査:鏡面像を伴う小腸ガス像を認めた	腹部単純X線写真所見:小腸の拡張と,ニボー像を認めた
3	その他,耳,咽喉頭に特に異常を認めなかった	その他,耳,咽喉頭,頸部にも特に異常所見を認めなかつた
5	明らかなリンパ節転移や遠隔転移を認めなかった	全身像でリンパ節転移や遠隔転移を疑う所見を認めなかった
2	術後経過は良好で、術後3ヶ月を経過し外来にて経過観察中である	現在明らかな再発や術後合併症等認めず、外来にて経過観察中である
2	熊野宏昭・奈良元壽(監訳)2012不安・恐れ・心配から自由になるマインドフルネス・ワークブック明石書店	また、「不安・恐れ・心配から自由になるマインドフルネス・ワークブック(フォーサイス・アイフォート,2012)」を適宜参照した
3	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる	5)口腔内x線所見:-LZは先天欠如で、上下左右第三大臼歯歯胚が認められた
5	腹部CT所見:肝S5に辺縁優位に造影を受ける長径70mm大の低吸収を示す腫瘤あり	bG蛍一図　1　肝S5に辺縁優位に造影を受ける長径70mm大の低吸収を示す腫瘤あり
4	現症:左陰嚢に大きさ8×9mmで半球状に隆起した紫褐色調の弾性硬結節を認める	現症:左陰嚢前面に大きさ8x9㎜で半球状に隆起した紫褐色調の弾性硬結節を認める
4	【症例紹介】本発表に同意を得た79歳女性,右利き	【症例紹介】本発表に同意を得た29歳,男性,理学療法学生
0	9)症例に対する考察:本人の強い希望により非抜歯にて治療した	11)症例に対する考察:小臼歯の抜去により、前歯部が後退して口唇部の突出感が改善された
0	今後、本邦におけるNASHの肝発癌への関与を検討する必要があると考えられた	PDなどの肝門部リンパ節郭清を行った症例におけるMC丁の適応については、慎重な検討が必要であると考えられた
3	2)初診時年齢:15歳2ヵ月3)顔貌所見:正貌は下顎のわずかな左方偏位を認めた	2)初診時年齢及び性別:24歳4ヵ月、女性3)顔貌所見:正貌は、顔面正中に対して下顎が右側へ偏位
0	神経ストレステストはSlump　test、　坐骨神経ストレステスト、人腿神経ストレステストにおいて陰性	Testにおいて股関節仲展3十レベル、内転2レベル、膝関節伸展4レベルであった。神経ストレステストはSlump
0	11)症例に対する考察:小臼歯の抜去により、前歯部が後退して口唇部の突出感が改善された	11)症例に対する考察:初診時よりも下顎が前方に僅かに成長しており比較的良好な咬合関係が得られた
4	結果:開始時より終了時に自主性が向上した評価項目は患者背景・神経学的所見・検査所見・疾病の基礎知識であった	開始時より終了6カ月後に自主性が向上した調査項日は患者背景・身体所見・神経学的所見・検査所見・疾病の基礎知識であった
5	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
5	入院時所見:体格中等,栄養良好,眼球結膜に黄染を認めなかった	入院時現症:体格中等度,栄養良好で,眼険・眼球結膜に貧血,黄染は認めなかった
3	平成19年1月自発呼吸困難となり気管切開、人工呼吸器管理となる	平成18年4月に労作時呼吸困難にて気管切開し人工呼吸器管理となる
0	また、見守り群では、立位での足圧中心の総軌跡長が長い者や、平均速度が速い者ほど、非麻痺側前脛骨筋の筋活動が高かった	そこで、本研究の目的は、片麻痺者の歩行時における非麻痺側前脛骨筋の筋活動と立位バランスとの関連を、歩行自立度を用いて検討することとした
3	7)診断および治療方針:歯と歯槽基底の大きさの不調和による叢生症例で過蓋咬合を伴うと診断した	7)診断および治療方針:歯と歯槽基底の大きさの不調和による叢生の症例で上顎右側側切歯の歯根吸収を伴うものと診断した
1	overjet　3.Omm、overbite　1.5mmで、上下顎前歯部に叢生を認める	overjet　+4.Omm、　overbite　+2.Omm　となり良好な被蓋と側貌が得られた
5	顎関節X線写真;左側の閉口時における顎関節においては,関節腔が狭く,下顎頭は異常に後上方へ偏位している	監講蘇,,左側の閉口時(LC)における顎関節においては,関節腔が狭く,下顎頭は異常に後上方へ偏位している
3	2)重篤な有害事象の治療との関連性を否定できると判断した場合	1)重篤な有害事象の治療との関連性を否定できないと判断した場合
3	「重篤度」、「転帰」の分類は、妊婦症例に準じた	なお、「原因薬」の集計、「使用目的」の分類は、妊婦症例に準じた
0	3回目の治療でのどの異物感がとれ,4回の治療で肩のこりも楽になり治癒した	4回目の治療で完全にとれ,頸のこりがほんの少し感じる程度で治療を終了した
5	その他の血液生化学検査に異常値を認めなかった	血液・生化学検査所見:明らかな異常値を認めなかった
4	イントロデューサーを用いて胸腔内にカテーテル先端を留置した	腹腔内の癒着を剥離後に,皮下トンネルを通して腹腔内にもカテーテル先端を留置した
1	1999年12月20日、膵頭十二指腸切除施行したが、病理組織は平滑筋腫であった	以上の所見から十二指腸原発平滑筋肉腫と診断し、全胃温存膵頭十二指腸切除術と右半結腸切除術を行った
3	レ線;両危険性側頭骨十,蜂巣発育抑制ff1,混濁鼎	レ線;左危険性側頭骨+,両側頭骨共全体に蜂巣発育抑制i,混濁鼎
0	呼吸数54321全て自分でとる大部分は自分でとるほんの少しだけとるとっていない(カルテ記載をそのまま引用)記載したことがない身体所見a	利き手54つ」ワ自-全て聴取している大部分は自ら聴取しているほんの少し聴く程度とっていない(カルテ記載をそのまま引用)記載したことがないバイタルサインa
0	【理学療法学研究としての意義】重度下肢外傷症例は単一施設で経過を追うことが難しい	【理学療法学研究としての意義】TA断裂は臨床上、極めて稀な疾患であり症例報告も少ない
0	歯系ではUItoSN115.2°で上顎前歯は唇側傾斜し、IMPA82.0°でド顎前歯は舌側傾斜している	L1-APO　3mm、　interincisal　angle　132.0°で前歯の唇側傾斜は認められなかった
4	術後15ウ月経過しているが局所再発,遠隔転移は認めていない	術後1年8カ月経過しているが,再発,転移などの所見は認めていない
3	今回われわれは術後再発症例を経験したので報告する	今回われわれは,その一例を経験したのでここに報告する
3	前交通動脈に小さな動脈瘤をみとめる(矢印)	前大脳動脈遠位部に小さな動脈瘤をみとめる(矢印)
0	さらに,咬合高径が低く,下顎前歯は上顎口蓋側歯肉と接していた	さらに顎骨の膨隆が認められ,とくに上顎前歯,口蓋部,下顎臼歯部頬側が著明であった
1	年齢は20歳台から50歳台まで平均して認められた	年齢は,32歳から62歳まで幅広くみられており,平均年齢は47.9歳である
4	入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:血圧169/92mmHg,脈拍数65/min,体温36.7°C,SpO298%
5	全症例のうち,92%近く(6,550件)が野生動物で,8%(574件)が家畜であった	全症例のうち,92%近く(7,247件)が野生動物で,8%(630件)が家畜の症例であった
3	側貌はconvex　typeで上下口唇の突出を認めた	側貌はconvex　type,　正貌は左右対称であり,口元の突出を認めた
5	術後1年経過現在,外来にて経過観察中である	術後経過は良好であり,現在外来通院中である
3	結語強皮症に合併した食道癌の1例を経験したので報告した	結語純粋大細胞型胃内分泌細胞癌の1例を経験したので報告した
3	待機的に虫垂切除,ヘルニア修復術を施行した	ダイレクトクーゲル法にてヘルニア修復術を施行した
5	X線写真は術前と変化は認められなかった	X線写真は,術前と比較して変化は認められなかった
4	入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長157.5cm,体重35kg.血圧106/72mmHg.　脈拍78/分,整
