2.8	軍服姿の男性が5人が並んでいます。	五人の男性が四角いのケーキ前にいます。
3.0	野外にバナナの房が並べられています。	たくさんのバナナやリンゴが並べて売られています。
3.2	たくさんのバナナやリンゴが並べて売られています。	台の上でたくさんのバナナが売られています。
1.0	曇りガラスを使用したユニットバスです。	木材を使用した台所です。
4.2	快晴の雪山に大勢のスキー客がいます。	晴れた空の下の真っ白なゲレンデにはたくさんのスキーヤーがいます。
4.0	金網に囲まれた敷地の中に、シマウマが数頭います。	金網の向こうの広場に置かれた、石組みのところに、シマウマが集まっています。
3.2	テーブルの両ソファーに、赤いシャツの男の子が2人、寝転がっています。	2人の人物がテーブルの両側に置かれた椅子に寝そべっています。
2.2	白い天板、引き出しが濃い茶色の洗面台です。	大きな鏡のついた洗面台があります。
3.2	ゲレンデのこぶでスキージャンプしています。	雪上でモーグルを楽しむ水色のウェアを着た女性。
3.6	二人の子供が歯ブラシを持っています。	子供たちが洗面所で歯ブラシを持っています
1.8	男性のテニスプレイヤーがラケットを軽く叩いています。	女性がテニスラケットを振っている
3.2	野外で傘をさしてあるいている人がいます。	雨がふっていて傘をさしている人物が一人います。
3.2	人々が木下に座って、中には傘をさしている人がいます。	道端にたくさんの人が傘をさして座っています。
3.2	道端にたくさんの人が傘をさして座っています。	多くの観客が日傘をさして座っています。
2.4	男性が黄色いフリスビーを持って立っている。	草原で一人の男性が、フリスビーを投げようとしています。
3.8	路上の消防車からホースが伸びています。	消防車からホースが伸びています。
4.0	フライパンの上で肉とにんじんが炒められている。	フライパンで肉と人参を炒めています。
3.8	フライパンで肉と人参を炒めています。	人参と肉が同じフライパンの中で焼かれています。
1.2	自動車道が遠く地平線まで続いています。	道路の上をトラックが走っています。
2.0	傍に人々がいる前で人工の波の上でサーフィンボードにのっている人がいます。	激しい波に乗ってサーフィンをしている女性。
3.6	傍に人々がいる前で人工の波の上でサーフィンボードにのっている人がいます。	波の上でサーフボードに乗る人がいます。
0.2	大きな鏡があるシステムトイレです。	洗面所を掃除したので、綺麗になりました。
1.0	洗面台とトイレを写した画像です。	洗面所を掃除したので、綺麗になりました。
0.0	グラスの横に白黒模様の一匹の猫がいます。	赤い壁に赤いカーテンの部屋にソファやはしごが置かれています。
1.0	赤ちゃんが白いタオルの上に寝ています。	男の子がネクタイを締めて芝生の上に寝ています。
4.6	水辺で小鳥が一羽水浴びをしています。	一羽の小鳥が水辺で水浴びをしています。
3.2	スーツケースを引きながら女性が歩いています。	2人の女性がスーツケースを持って歩いています。
3.2	2人の女性がスーツケースを持って歩いています。	歩道を旅行カバンを持った女性が歩いています。
