3.4	連邦大陪審は火曜日に彼らを起訴したが、当局が逮捕するために昨日まで文書が封印されていた。	連邦政府当局によると、当局は西部5州での逮捕を可能にするため、木曜日の朝まで文書を封印したままだったという。
4.0	このような行為にずっと反対してきた人たちが、これは正しいことではなかったと、新たな理由を見つけようとしているのです。	"ここで起きているのは、この行動にずっと反対してきた人たちが、それが正しいことではなかったという新たな理由を見つけようとしていることだ" と。
3.2	リチャード・ミラー氏は肝臓移植を受けた後も入院していましたが、奥様は回復されました。	リチャード・ミラーさん（57歳）は、肝臓移植により一命を取り留めたものの、現在も入院中です。
3.8	SCOの発表について、シーケントの代表者からはすぐにコメントを得ることができませんでした。	本日午後、SCOの広報担当者からのコメントは得られていない。
3.2	雇用主がカバーする人の割合は、2001年の62.3%から昨年は61.3%に減少しました。	雇用主から保険を受けているアメリカ人の割合は、2001年の62.6%、2000年の63.6%から61.3%に減少している。
4.0	世界ランキング2位のレイトン・ヒューイットは、昨年、薬物検査を拒否するよう騙そうとした疑いがあるなど、テニスプロフェッショナル協会を悪意を持って非難しています。	世界ランキング2位のレイトン・ヒューイットは、昨年、薬物検査を拒否させるために彼を騙そうとしたことなど、長年にわたる悪意についてプロ仲間を非難しています。
3.25	MSN Messenger 6は、日本時間の水曜日午後6時より、http://messenger.msn.com/download/v6preview.asp からダウンロードできます。	マイクロソフトによると、MSN Messenger 6のソフトウェアは、水曜日の午前11時（PST）から提供される予定です。
4.25	この事件に関連して、私は不適切な行動をとったことを認めました。"	"不適切な行動をとったことは認めている "と述べた。
4.25	広報担当者は次のように述べています。「11月以来、私たちは警察に全面的に協力しています。	また、11月以降、警察と「全面的に協力」していると付け加えた。
4.25	妊娠中にジャガイモなどの塊茎野菜を食べる女性は、子供に1型糖尿病を誘発する危険性があると、メルボルンの研究者は考えている。	オーストラリアの研究者たちは、母親が妊娠中にジャガイモなどの塊茎性野菜を食べることが、子どもの1型糖尿病の引き金になることを発見したと考えている。
0.75	スタンダード＆プアーズ500指数（SPX）は3ポイント（0.32％）上昇し、970となりました。	テクノロジー系のナスダック総合指数.IXICは2ポイント（0.18％）下落の1,649となった。
3.0	これまで自分の血圧は大丈夫だと思っていた人も、水曜日に発表された米国の新しいガイドラインによれば、実は高血圧になりかけている可能性があります。	血圧に問題がないと思っていた人も、実は運動と食事に気をつける必要があることが、水曜日に発表された米国の新しいガイドラインで明らかになりました。
3.75	また、アマゾンは、ニューヨーク州司法長官が、特定したなりすまし犯の1人と民事詐欺罪で和解したことを報告しました。	アマゾンとニューヨーク州検事局は、電子メール偽造の疑いのある1人とすでに和解しています。
4.0	主演女優賞には、エドナの娘トレイシーを演じた元気いっぱいの新人マリッサ・ジャレット・ウィノカーが選ばれました。	トレイシー役のマリッサ・ジャレット・ウィノカーがミュージカル部門の最優秀女優賞を受賞しました。
4.0	「最初の報告書では、状況を考えると教科書通りの着陸だったようだ」とBurkeは言った。	バーク氏は、"状況を考えれば教科書通りの着陸だった "と言っています。
2.0	アレジアント社の株式は、ナスダック株式市場の木曜日午前の取引で4ドル（17.2％）上昇し、27.43ドルとなりました。	アレジアント社の株価は、水曜日のナスダック市場での取引で、64セント高の23.40ドルで取引を終えた。
