3.6	ダウ平均株価は56.79ポイント（0.67％）高の8,588.36となり、1月17日以来の高値となりました。	ダウ平均株価は56ポイント（0.7％）上昇し、8,588ドルとなりました。
3.6	癇癪持ちでニューメキシコ大学から追い出された後、昨年ベイラーに移ったデネシーは、毎日聖書を読み始めていたのです。	デニー氏は、ニューメキシコ大学ロボス校を短気な性格で蹴った後、昨年ベイラー大学に転校し、2002年6月に生まれ変わったクリスチャンになった。
4.0	バシルは、自分が事実ではなく、意見によって裁かれていると感じていた、とマヘンドラダッタはロイターに語った。	バシルもまた、自分が法律の事実ではなく、意見によって裁かれていると感じていた、と。
4.5	スコフィールドは反対尋問で、オドネルの提案やプロジェクトの多くを無視したことをトゥーファーに認めさせた。	しかし、オドネルの弁護士であるローナ・スコフィールドの反対尋問を受け、トエファーはオドネルの提案やプロジェクトの多くを無視したことを認めた。
5.0	この事件では、裁判所は、シンシナティが美観のために広告パンフレットだけを禁止したのは憲法修正第1条に違反するとした。	この事件で裁判所は、シンシナティ市が美観のために広告パンフレットだけを禁止したことは、憲法修正第1条に違反するとした。
3.4	カッターナイフは、2001年9月11日のハイジャック犯が武器として使用したため、それ以来、機内持ち込みが禁止されています。2001年9月11日、ハイジャック犯が武器として使用し、それ以来、機内持ち込みが禁止されました。	ボックスカッターは、2001年9月11日の攻撃で19人のハイジャック犯が使用した武器でした。2001年9月11日の攻撃で、19人のハイジャック犯が使用した武器です。
3.75	7月22日、ムーアはこの事件を直接、連邦最高裁判所に上訴すると発表した。	アラバマ州のムーア氏は、この件を国の最高裁判所へ上訴するという。
3.176	南西部は、そのトラフィックは、四半期に4.6％増加したと述べた , そしてそれは現金で22億ドルで四半期を終えた.	南西部は、4.2％の容量増加により、4.6％増加したと発表しました。
3.6	Windows NT、Windows 2000、Windows XP、Windows Server 2003の4つのバージョンのWindows OSを対象としています。	新しいワームは、2000、XP、NT 4.0、Server 2003のWindowsシステムに影響を及ぼします。
3.2	マクドナルド・コーポレーションとウェンディーズ・インターナショナルの株式は、月曜日のニューヨーク証券取引所で緩やかな上昇を続けた。	マクドナルドとウェンディーズの株式は、月曜日の午後の取引で、ニューヨーク証券取引所で1％以上上昇し、最近の回復を続けた。
3.5	彼は、上院の「ちっぽけな減税案」を戯れに非難した。"	小手先の節税対策は必要ない。
1.9	ハリー・ポッターの最新作をお探しですか？	ハリー・ポッターの最新の魔法使いのトリック？
3.0	mediaqの顧客には、大手ハンドヘルドメーカーの三菱、シーメンス、パーム、シャープ、フィリップス、デル、ソニーが含まれます。	nvidiaは、シーメンスAG、シャープ、フィリップス、デル、三菱、ソニーなどのmediaqの顧客を活用する予定です。
3.6	フランスのストラスブールに本社を置くアベンティスは、現在もインフルエンザ・ワクチンを製造している数少ない企業の一つです。	フランスのストラスブールに本社を置くアベンティスは、このワクチンの主要メーカーの一つであり、現在も製造している数少ない企業の一つです。
