1.6	1960年のケネディの選挙は、歴史上最も接近した選挙の一つであり、いくつかの重大な問題があった。	最初の質問ですが、ウィキペディアの項では、ジョセフ・P・ケネディがジョン・F・ケネディの勝利を買収したとは書いていません。
1.4	「イネ科は、地球上に最も広く分布し、豊富な植物群のひとつである。	wikiのページにあるように、家畜の放牧を改善するために草の種が新大陸に輸入されたのです。
1.2	http :/ / en.wikipedia.org / wiki / history _ of _ delhi # early _ history shows that the city was called delhi ( or dilli ) at least since 12 / 13th century.	正確には覚えていませんが、インドのメディアがデリーのことを「ハスチナ」と呼んだのを覚えています。
2.2	dominus , 複数形 domini , 古代ローマで、特に奴隷の「主人」または「所有者」。	ギリシャ語を話す奴隷（δούλος , doulos）は、自分の主人をκύριος（訳注：kurios ; lord , master , sir ; vocative form : κύριε ）と呼ぶと思います。
0.6	当時のインドの大部分はポーラスではなく、パタリプートラを中心とするナンダ朝が支配していた。	アレクサンダーはポーラスとの戦いで馬のブケフェルスが傷で死んだ後、心を病んだと思う。
2.6	そして、@ mgnさんがおっしゃるように、ほとんどの場合、不定冠詞は数字から発展したものです。	不定冠詞は数詞から、定冠詞は指示詞から発展したものである。
3.0	文法性を維持することと、文の意味を維持することは、別のことです。	実際、意味の保存を気にしないのであれば、ほとんどを削除して文法性を保持することができます。
2.2	最近のインド・ヨーロッパ言語では、20進法の残りを見ることができます。	現代の英語、そして他の多くのよく知られた言語では、10進数（つまり10進数）を使用しています。
1.8	この問題は、多くの人が言うように、言語ペアのさまざまな言語的特性から生じるものではありません。	それは、一般的に2つの言語の構文構造に依存し、そうです、いくつかの語用論の問題です。
0.6	英語では、確かにdoの最も一般的な使い方はdo-supportです。	伝統的な文法では、doing はすべての例で分詞になります。
0.0	注意：私は3日間の偏頭痛の最後を経験しています。	私は、あなたの質問が少し混乱しているというコメンテーターに同意します。
1.6	その理由は、ロシア語は英語よりもずっと調子がいい言語だからです。	私はロシア語がかなり流暢ですが、英語の音は特に「冷たい」とは言いません。
0.8	ロシア語、ギリシャ語、トルコ語、ペルシャ語など、前母音の前の / k / の口蓋音化は至る所で起こっています。	スリランカで話されている言語の一つであるシンハラ語は、4通りのデイクシスシステムを持っています。
0.2	話し言葉で使われるのと同じ分析方法が、手話にもうまく適用できるのです。	少なくとも80年代からある考え方は、ホールドとムーブを区別することができるというものです。
1.0	ニュースピーク、破壊的なアイデアについて人々が話したり考えたりするのを防ぐために作られた「意図的に貧弱にした」言語。	どの言語も、その言語が浸されている文化的価値観が浸透しています。
2.8	ロシア語では、例えば、生気と無生気の区別は明確ではありません。	ロシア語のように、ポーランド語では、無生物男性名詞の主格-使役に対して、生気男性名詞の主格-使役で表します。
