pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
3145	猿は武術を練習している	手袋をはめている人が猿の手を蹴っている	2.5	neutral
3146	猿は武術を練習している	猿が、ある人の手袋をはめた手を蹴っている	2.5	neutral
3147	男性がサッカーボールを力強く蹴っている	男性がサッカーボールを蹴っている	4.0	entailment
3148	男性がサッカーボールを蹴り損なっている	男性がサッカーボールを蹴っている	3.5	contradiction
3149	男性がサッカーボールで芸をしている	男性がサッカーボールでいくつかの芸をしている	4.0	entailment
3151	男性がサッカーボールでいくつかの芸をしている	男性がサッカーボールを蹴っている	2.5	neutral
3152	男性がサッカーボールを蹴っている	男性がサッカーボールから走り去っている	2.0	neutral
3154	男性がサッカーボールを蹴り損なっている	男性がサッカーボールで芸をしている	2.5	neutral
3155	男性がサッカーボールで芸をしている	男性がサッカーボールを蹴っている	2.5	neutral
3159	男性は箱の上のテープを切っている	男性は箱の上のテープを切っていない	4.0	contradiction
3160	男性は箱の上のテープを切っている	男性は切られた箱にテープを貼っている	2.5	neutral
3163	男性は切られた箱にテープを貼っている	男性が箱を切っている	2.5	neutral
3167	子供が楽器で練習をしている	子供が楽器を演奏している	2.5	entailment
3168	子供が楽器を演奏している	子供が楽器を投げ捨てている	2.5	neutral
3169	男の子は幼くて、管楽器を演奏している	幼い男の子が管楽器を演奏している	5.0	entailment
3171	男の子は幼くて、管楽器を演奏している	子供が楽器を演奏している	3.5	entailment
3172	管楽器を演奏している幼い男の子は一人もいない	子供が楽器を演奏している	3.0	neutral
3173	幼い男の子が管楽器を演奏している	子供が楽器で練習をしている	2.5	neutral
3175	幼い男の子が管楽器を演奏している	子供が楽器を演奏している	3.5	entailment
3176	男性が森の中でゆっくりとトレッキングをしている	男性が森の中でトレッキングをしている	4.0	entailment
3177	男性が森の中でトレッキングをしている	男性が森の中で座っている	2.5	neutral
3178	男性は森の中で元気よくハイキングをしている	男性は森の中でハイキングをしている	4.0	entailment
3179	男性は森の中でハイキングをしている	男性は森の中でハイキングをしていない	4.0	contradiction
3180	男性は森の中で元気よくハイキングをしている	男性が森の中でトレッキングをしている	3.5	neutral
3183	男性が森の中で座っている	男性は森の中でハイキングをしている	3.0	neutral
3184	男性が森の中でトレッキングをしている	男性は森の中でハイキングをしている	3.5	neutral
3185	男性はトマトを薄切りにしている	男性がトマトを薄切りにしている	5.0	entailment
3189	女性がニンジンを切っている	男性がトマトを薄切りにしている	3.5	neutral
3190	男性がトマトを薄切りにしている	女性がニンジンを片付けている	2.0	neutral
3191	男性はトマトを薄切りにしている	女性がニンジンを薄切りにしている	3.5	neutral
3193	男性がトマトを薄切りにしている	女性がニンジンを薄切りにしている	3.5	neutral
3194	婦人がボウルの中の肉混合物を混ぜ合わせている	婦人がボウルの中の肉の混合物を混ぜ合わせている	5.0	entailment
3195	ボウルの中の肉混合物を混ぜ合わせている婦人は一人もいない	婦人がボウルの中の肉混合物を混ぜ合わせている	4.0	contradiction
3196	婦人はボウルの中の肉をかき混ぜている	女性はボウルの中の肉をかき混ぜている	4.0	entailment
3197	女性はボウルの中の肉をかき混ぜている	女性はボウルの中の肉をかき混ぜていない	4.0	contradiction
3198	婦人はボウルの中の肉をかき混ぜている	婦人がボウルの中の肉混合物を混ぜ合わせている	4.0	neutral
3199	婦人がボウルの中の肉混合物を混ぜ合わせている	女性はボウルの中の肉をかき混ぜていない	3.0	neutral
3204	女性がレモンを下に置いている	女性がレモンを搾っている	2.5	neutral
3205	女性はレモンから果汁を搾り出している	女性がレモンから果汁を搾り出している	5.0	entailment
3206	女性がレモンから果汁を搾り出している	レモンから果汁を搾り出している女性は一人もいない	4.0	contradiction
3207	女性がレモンを搾っている	女性はレモンから果汁を搾り出している	3.5	entailment
3209	女性がレモンから果汁を搾り出している	レモンが女性に搾られている	4.0	entailment
3210	女性がレモンを下に置いている	女性がレモンから果汁を搾り出している	2.5	neutral
3211	女性がレモンから果汁を搾り出している	女性がレモンを搾っている	4.0	entailment
3212	子猫が青いロープのおもちゃで遊んでいる	子猫が青いロープで作られたおもちゃで遊んでいる	4.0	entailment
3215	子猫はおもちゃで遊んでいない	子猫はおもちゃで遊んでいる	4.0	contradiction
3216	子猫が青いロープのおもちゃで遊んでいる	小さい猫はおもちゃで遊んでいる	3.0	neutral
3219	子猫が飽きてきている	子猫はおもちゃで遊んでいる	2.0	neutral
3220	子猫が青いロープのおもちゃで遊んでいる	子猫はおもちゃで遊んでいる	4.0	entailment
3225	男性がロープで作られた橋をゆっくり歩いて渡っている	男の子が橋を歩いて渡っている	3.5	neutral
3226	男性がロープの橋の上で立ち止まっている	男の子が橋を歩いて渡っている	2.5	neutral
3229	男の子が橋を歩いて渡っている	男性がロープの橋をゆっくり歩いて渡っている	3.5	neutral
3231	釣り竿を垂らしていて魚の前を走っている男の子は一人もいない	男の子が釣り竿を垂らしていて魚の前を走っている	4.0	contradiction
